Name,Extracted_name,DOI,Specifier,Tag,Warning,Type,Info,Title,Journal,Date,Correctness,Capacity_Raw_unit,Conductivity_Raw_unit,Coulombic Efficiency_Raw_unit,Energy_Raw_unit,Voltage_Raw_unit,Capacity_Raw_value,Conductivity_Raw_value,Coulombic Efficiency_Raw_value,Energy_Raw_value,Voltage_Raw_value,Capacity_Unit,Conductivity_Unit,Coulombic Efficiency_Unit,Energy_Unit,Voltage_Unit,Capacity_Value,Conductivity_Value,Coulombic Efficiency_Value,Energy_Value,Voltage_Value
40-CuO / C,"[{'Cu': '1.0', 'O': '1.0'}, {'C': '1.0'}]",10.1039/C4NR06432A,discharge capacity,CDE,,,"{'cycle_value': '50', 'cycle_units': 'cycles'}",Micro-nanostructured CuO/C spheres as high-performance anode materials for Na-ion batteries  ,Nanoscale,2015/01/28,T,mAhg−1,,,,,217,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,217.0,,,,
AlCl3,"[{'Al': '1.0', 'Cl': '3.0'}]",10.1016/j.apsusc.2018.02.003,capacity,CDE,,,,SUNLIGHTCHARGEDELECTROCHROMICBATTERYBASEDHYBRIDFILMTUNGSTENOXIDEPOLYANILINE,Applied Surface Science,2018-02-03,F2,mAhg−1,,,,,"8.25 , 11.13 , 18.46 , 20.87 , 27.50 and 36.78",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,27.5,,,,
AlV3O9,"[{'Al': '1.0', 'V': '3.0', 'O': '9.0'}]",10.1016/j.nanoen.2015.04.038,discharge capacity,CDE,,,,3DHIERARCHICALALV3O9MICROSPHERESFIRSTSYNTHESISEXCELLENTLITHIUMIONCATHODEPROPERTIESINVESTIGATIONELECTROCHEMICALMECHANISM,Nano Energy,2015-05-09,T,mAhg−1,,,,,"286 , 231 , and 150",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,231.0,,,,
CVO anode,"[{'C': '1.0', 'V': '1.0', 'O': '1.0'}]",10.1016/j.jcis.2017.04.048,reversible specific capacities,CDE,,,"{'current_value': '10 , 5 , 2 , and 1', 'current_units': 'Ag−1'}",FACILEGREENSYNTHESISACO3V2O8NANOPARTICLEELECTRODEFORHIGHENERGYLITHIUMIONBATTERYAPPLICATIONS,Journal of Colloid and Interface Science,2017-04-18,T,mAhg−1,,,,,"275 , 390 , 543 and 699",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,390.0,,,,
Carbon,"[{'C': '12.0', 'H': '22.0', 'O': '11.0'}]",10.1016/j.jallcom.2014.06.050,discharge specific capacities,CDE,,,"{'current_value': '0.1', 'current_units': 'Ag−1'}",EFFECTDIFFERENTCARBONSOURCESELECTROCHEMICALPROPERTIESLI2ZNTI3O8CANODEMATERIALINLITHIUMIONBATTERIES,Journal of Alloys and Compounds,2014-06-16,F3,mAhg−1,,,,,"190.9 , 242.9 , 286.5 and 214.3",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,242.9,,,,
Carbon / silicon / TiOx−3 composite,"[{'Si': '1.0'}, {'Ti': '1.0', 'O': 'x-3'}]",10.1016/j.compositesa.2017.06.028,discharge capacities,CDE,,,"{'cycle_value': 'subsequent', 'cycle_units': 'cycles'}",BIOINSPIREDSANDWICHSTRUCTUREDCARBONSILICONTITANIUMOXIDENANOFIBERSCOMPOSITEANODEMATERIALFORLITHIUMIONBATTERIES,Composites Part A: Applied Science and Manufacturing,2017-06-24,T,mAhg−1,,,,,"791.7 , 663.8 , 523.6 , 401.4 , 256.2 and 176.2",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,791.7,,,,
CeF3,"[{'Ce': '1.0', 'F': '3.0'}]",10.1039/C4TA02840F,,CDE,,,,Development of new anode composite materials for fluoride ion batteries  ,Journal of Materials Chemistry A,2014/11/18,T,mAhg−1,,,,,265,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,265.0,,,,
Co3O4,"[{'Co': '2.0', 'O': '3.0'}]",10.1016/j.electacta.2017.01.067,capacity,CDE,,,,POROUSCO3O4NANOFIBERSSURFACEMODIFIEDBYREDUCEDGRAPHENEOXIDEADURABLEHIGHRATEANODEFORLITHIUMIONBATTERY,Electrochimica Acta,2017-01-14,T,mAh/g,,,,V,∼ 400,,,,to 0.3,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,Volt^(1.0),400.0,,,,0.3
Co3O4 / graphene,"[{'Co': '3.0', 'O': '4.0'}]",10.1039/C2JM16315B,discharge capacities,CDE,,,"{'current_value': '5', 'current_units': 'c'}",One-step electrochemical preparation of graphene -based heterostructures for Li storage  ,Journal of Materials Chemistry,2012/04/03,T,mAhg−1,,,,,"770 , 696 , 644 , 598 and 528",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,528.0,,,,
CoII(OH)2,"[{'O': '2.0', 'H': '2.0', 'Co': '1.0', 'I': '2.0'}]",10.1039/C5CC09361A,,CDE,,,,Water oxidation catalysis: an amorphous quaternary Ba-Sr-Co-Fe oxide as a promising electrocatalyst for the oxygen-evolution reaction  ,Chemical Communications,2016/01/14,T,,,,,V,,,,,1.08 and 1.01,,,,,Volt^(1.0),,,,,1.01
CoSe2 / Mo2C / C electrode,"[{'Co': '1.0', 'Se': '2.0'}, {'Mo': '2.0', 'C': '1.0'}, {'C': '1.0'}]",10.1016/j.mtener.2018.10.002,,CDE,,,,NANOCONFINEDCOSE2MO2CNANOPARTICLESENCAPSULATEDPOROUSCARBONNANOFIBERSFORSUPERIORLITHIUMSODIUMSTORAGE,Materials Today Energy,2018-11-02,T,,,,,V,,,,,and 2.23,,,,,Volt^(1.0),,,,,2.23
CuO,"[{'O': '2.0', 'H': '2.0', 'Cu': '1.0'}]",10.1016/j.ijhydene.2011.10.090,,CDE,,,,CUOH2CUONANOTUBENETWORKSHEXAOXACYCLOOCTADECANELIKEPOSNJAKITEMICROPLATESSYNTHESISELECTROCHEMICALHYDROGENSTORAGE,International Journal of Hydrogen Energy,2011-11-25,T,mAh/g,,,,,and 160,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,160.0,,,,
Dimethyl carbonate,"[{'O': '3.0', 'C': '3.0', 'H': '6.0'}]",10.1016/j.jpowsour.2005.03.106,reversible capacity,CDE,R,,,BEHAVIOURHIGHLYCRYSTALLINEGRAPHITESINLITHIUMIONCELLSPROPYLENECARBONATECONTAININGELECTROLYTES,Journal of Power Sources,2005-04-25,F1,mAhg−1,,,,,372,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,372.0,,,,
Fe(1−x)TixF3 / C nanocomposites,"[{'Fe': '1-x', 'Ti': 'x', 'F': '3.0'}]",10.1016/j.nanoen.2015.08.006,discharge capacities,CDE,,,"{'cycle_value': '30th', 'cycle_units': 'cycle'}",UNDERSTANDINGCOMBINEDEFFECTSMICROCRYSTALGROWTHBANDGAPREDUCTIONFORFE1XTIXF3NANOCOMPOSITESCATHODEMATERIALSFORLITHIUMIONBATTERIES,Nano Energy,2015-08-28,T,mAh/g,,,,,"141.0 , 173.6 and 152.5",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,173.6,,,,
Fe(2-x)CrxF5·H2O,"[{'Fe': '2-x', 'Cr': 'x', 'F': '5.0'}]",10.1016/j.electacta.2018.02.159,discharge capacity,CDE,,,,CRDOPEDFE2F5H2OOPENFRAMEWORKSTRUCTUREAHIGHPERFORMANCECATHODEMATERIALSODIUMIONBATTERIES,Electrochimica Acta,2018-03-06,T,mAhg−1,,,,,"135 , 183 , 232 and 204",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,232.0,,,,
Fe2O3,"[{'Fe': '2.0', 'O': '3.0'}]",10.1039/C7RA09723A,,CDE,L,,,Hybridizing Fe 3 O 4 nanocrystals with nitrogen-doped carbon nanowires for high-performance supercapacitors  ,RSC Advances,2017/10/12,F1,,,,Whkg−1,,,,,41.8,,,,,KiloGram^(-1.0)  WattHour^(1.0),,,,,41.8,
Fe2O3–C composite,"[{'Fe': '2.0', 'O': '3.0'}]",10.1016/j.ceramint.2018.07.004,capacity,CDE,,,"{'current_value': '1.0', 'current_units': 'Ag−1', 'cycle_value': '300', 'cycle_units': 'cycles'}",POROUSCOTIO3MICROBARSSUPERRATELONGLIFEANODESFORSODIUMIONBATTERIES,Ceramics International,2018-07-02,T,mAhg−1,,,,,812,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,812.0,,,,
Fe3O4,"[{'Fe': '3.0', 'O': '4.0'}]",10.1039/C5TA09742H,reversible capacity,CDE,,,"{'current_value': '100', 'current_units': 'mAg−1', 'cycle_value': '170', 'cycle_units': 'cycles'}",Hybridization of graphene nanosheets and carbon-coated hollow Fe 3 O 4 nanoparticles as a high-performance anode material for lithium-ion batteries  ,Journal of Materials Chemistry A,2016/02/09,F1,mAhg−1,,,,,1039,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,1039.0,,,,
Fe3O4 composite,"[{'Fe': '3.0', 'O': '4.0'}]",10.1039/C4RA14733B,capacities,CDE,,,"{'cycle_value': '400', 'cycle_units': 'cycles'}",A sustainable iron-based sodium ion battery of porous carbon–Fe 3 O 4 /Na 2 FeP 2 O 7 with high performance ,RSC Advances,2015/01/08,T,mAhg−1,,,,,"225 , 168 , 127 , 103 , 98 and 90",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,90.0,,,,
Glucose,"[{'C': '6.0', 'H': '12.0', 'O': '6.0'}]",10.1016/j.jallcom.2017.02.126,capacities,CDE,,,"{'current_value': '2.0', 'current_units': 'C'}",APPRAISALCARBONCOATEDLI4TI5O12ACANTHOSPHERESOPTIMIZEDTWOSTEPHYDROTHERMALSYNTHESISASUPERIORANODEFORSODIUMIONBATTERIES,Journal of Alloys and Compounds,2017-02-13,F3,mAhg−1,,,,,"186 , 141 and 68",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,68.0,,,,
H2O2,"[{'H': '2.0', 'O': '2.0'}]",10.1016/j.ssi.2009.09.010,capacity,CDE,,,,ULTRAFASTSYNTHESISLI1V3O8GELPRECURSORSFORLITHIUMBATTERYAPPLICATIONS,Solid State Ionics,2009-10-22,F3,mAh/g,,,,,200,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,200.0,,,,
H2Ti3O7,"[{'H': '2.0', 'Ti': '3.0', 'O': '7.0'}]",10.1016/j.jpowsour.2010.07.023,,CDE,,,,STRUCTURALTRANSFORMATIONLAYEREDHYDROGENTRITITANATEH2TI3O7TIO2BELECTROCHEMICALPROFILEFORLITHIUMIONINTERCALATION,Journal of Power Sources,2010-07-15,T,mAhg−1,,,,,191,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,191.0,,,,
"Iron trifluoride, FeF3","[{'Fe': '1.0', 'F': '3.0'}]",10.1039/C7TA00862G,capacity,CDE,,,,"Nanocrystalline FeF 3 and MF 2 (M = Fe, Co, and Mn) from metal trifluoroacetates and their Li(Na)-ion storage properties  ",Journal of Materials Chemistry A,2017/04/18,T,mAhg−1,,,,,237,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,237.0,,,,
LCO,"[{'Li': '1.0', 'Co': '1.0', 'O': '2.0'}]",10.1016/j.jpowsour.2019.226802,coulombic,CDE,,,,TOWARDSSUCCINONITRILEBASEDLITHIUMMETALBATTERIESLONGCYCLELIFEINFLUENCEFLUOROETHYLENECARBONATELOADINGSEPARATOR,Journal of Power Sources,2019-07-09,T,,,%,,,,,~ 99.5,,,,,Percent^(1.0),,,,,99.5,,
LFP / C,"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}, {'C': '1.0'}]",10.1039/C3CC41922C,,CDE,,,"{'current_value': '10', 'current_units': 'C'}",Synthesis of superior fast charging–discharging nano-LiFePO 4 /C from nano-FePO 4 generated using a confined area impinging jet reactor approach  ,Chemical Communications,2013/05/16,T,mAhg−1,,,,,150 and 127,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,127.0,,,,
LFP / PEG / ZnO,"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1016/j.jallcom.2012.10.092,discharge capacity,CDE,,,,ZNOINCORPORATEDLIFEPO4FORHIGHRATEELECTROCHEMICALPERFORMANCEINLITHIUMIONRECHARGEABLEBATTERIES,Journal of Alloys and Compounds,2012-10-29,T,mAhg−1,,,,,158.9,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,158.9,,,,
La0.4Sr0.6MnO3,"[{'La': '0.4', 'Sr': '0.6', 'Mn': '1.0', 'O': '3.0'}]",10.1016/j.electacta.2017.02.155,,CDE,,,,STRONTIUMDOPEDPEROVSKITEOXIDELA1XSRXMNO3X00206AHIGHLYEFFICIENTELECTROCATALYSTFORNONAQUEOUSLIO2BATTERIES,Electrochimica Acta,2017-03-01,F3,mAhg−1,,,,,1000,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,1000.0,,,,
LaMnO3-H-based electrodes,"[{'La': '1.0', 'Mn': '1.0', 'O': '3.0'}]",10.1016/j.jpcs.2017.10.039,,CDE,,,,HIGHSURFACEAREALAMNO3NANOPARTICLESENHANCINGELECTROCHEMICALCATALYTICACTIVITYFORRECHARGEABLELITHIUMAIRBATTERIES,Journal of Physics and Chemistry of Solids,2017-10-28,T,,,,,V,,,,,"2.3278 , 2.3654 and 2.388",,,,,Volt^(1.0),,,,,2.3654
Li1.05Mn1.95O4 / Li,"[{'Li': '1.05', 'Mn': '1.95', 'O': '4.0'}, {'Li': '1.0'}]",10.1016/j.electacta.2012.07.086,specific capacity,CDE,,,"{'current_value': '5', 'current_units': 'C'}",FACILESYNTHESISMICROMETERLI105MN195O4LOWTEMPERATUREPERFORMANCEFORHIGHPOWERLITHIUMIONBATTERIES,Electrochimica Acta,2012-07-28,T,mAhg−1,,,,,98.4,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,98.4,,,,
Li1.09Mn0.486Ni0.212Co0.212O2,"[{'Li': '1.09', 'Mn': '0.486', 'Ni': '0.212', 'Co': '0.212', 'O': '2.0'}]",10.1016/j.jpowsour.2012.02.085,,CDE,,,"{'current_value': '200', 'current_units': 'mAg−1'}",INFLUENCELITHIUMCONTENTELECTROCHEMICALPERFORMANCELI1XMN0533NI0233CO02331XO2CATHODEMATERIALS,Journal of Power Sources,2012-03-03,T,mAhg−1,,,,,and 186.9,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,186.9,,,,
Li1.2Mn0.4Ni0.16Co0.24O2,"[{'Li': '1.2', 'Mn': '0.4', 'Ni': '0.16', 'Co': '0.24', 'O': '2.0'}]",10.1016/j.jpowsour.2013.09.052,capacity,CDE,,,,AREVIEWBLENDEDCATHODEMATERIALSFORUSEINLIIONBATTERIES,Journal of Power Sources,2013-10-05,T,mAhg−1,,,,,∼ 230,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,230.0,,,,
Li2Sen,"[{'Li': '2.0', 'Se': 'n'}]",10.1039/C6TA05029H,,CDE,,,,An in situ formed Se/CMK-3 composite for rechargeable lithium-ion batteries with long-term cycling performance  ,Journal of Materials Chemistry A,2016/08/30,T,,,,,V,,,,,"2.0 , 1.6 and 1.4",,,,,Volt^(1.0),,,,,2.0
Li3.5Si,"[{'Li': '3.5', 'Si': '1.0'}]",10.1016/j.electacta.2019.06.040,,CDE,L,,,SELECTIVELEACHINGALHYPEREUTECTICALSIALLOYPRODUCENANOPOROUSSILICONNPSANODESFORLITHIUMIONBATTERIES,Electrochimica Acta,2019-06-10,T,,,,,V,,,,,0.27,,,,,Volt^(1.0),,,,,0.27
